סמל ועדה,שם ועדה,סמל ישוב בחירות,שם ישוב בחירות,סמל קלפי,סמל רכוז,כתובת קלפי,מקום קלפי,נגישה,נגישה מיוחדת,בוחרי כנסת בפועל,,
18,באר שבע,9000,באר שבע,130.4,36,מבצע עובדה,43 ,בי"ס שז"ר (שורשים לשעבר),כ, ,622
18,באר שבע,9000,באר שבע,130.5,36,מבצע עובדה,43 ,בי"ס שז"ר (שורשים לשעבר), , ,622
18,באר שבע,9000,באר שבע,132,58,חובב משה,2 ,מוקד שכונתי מקלט מס' 1, , ,511
18,באר שבע,9000,באר שבע,136,58,חובב משה,2 ,מוקד שכונתי מקלט מס' 1, , ,489
18,באר שבע,9000,באר שבע,137.1,147,בן חיים פאול,26 ,מרכז קהילתי נחל בקע,כ,כ,501
18,באר שבע,9000,באר שבע,137.2,147,בן חיים פאול,26 ,מרכז קהילתי נחל בקע,כ,כ,501
18,באר שבע,9000,באר שבע,138,21,ככר הגנים,16 ,בי"ס ממלכתי מענית מבנה 1,כ, ,569
18,באר שבע,9000,באר שבע,139,21,ככר הגנים,16 ,בי"ס ממלכתי מענית מבנה 1,כ, ,627
18,באר שבע,9000,באר שבע,140,21,ככר הגנים,16 ,בי"ס ממלכתי מענית מבנה 1,כ, ,577
18,באר שבע,9000,באר שבע,142,99,דוד הראובני,31 ,תיכון עירוני ע"ש טוביהו דוד,כ,כ,653
18,באר שבע,9000,באר שבע,143.1,119,דורי יעקב,27 ,בי"ס אוצר-החיים,כ,כ,566
18,באר שבע,9000,באר שבע,143.2,119,דורי יעקב,27 ,בי"ס אוצר-החיים,כ, ,566
18,באר שבע,9000,באר שבע,143.3,119,דורי יעקב,27 ,בי"ס אוצר-החיים,כ, ,566
18,באר שבע,9000,באר שבע,143.4,119,דורי יעקב,27 ,בי"ס אוצר-החיים,כ, ,566
18,באר שבע,9000,באר שבע,143.5,119,דורי יעקב,27 ,בי"ס אוצר-החיים, , ,566
18,באר שבע,9000,באר שבע,144,28,מבצע נחשון,23 ,בי"ס תומר, , ,373
18,באר שבע,9000,באר שבע,145,28,מבצע נחשון,23 ,בי"ס תומר, , ,527
18,באר שבע,9000,באר שבע,147.1,31,דורי יעקב,55 ,בי"ס גולדה מאיר, , ,567
18,באר שבע,9000,באר שבע,147.2,31,דורי יעקב,55 ,בי"ס גולדה מאיר, , ,567
18,באר שבע,9000,באר שבע,147.3,31,דורי יעקב,55 ,בי"ס גולדה מאיר, , ,567
18,באר שבע,9000,באר שבע,147.4,31,דורי יעקב,55 ,בי"ס גולדה מאיר, , ,567
18,באר שבע,9000,באר שבע,147.5,31,דורי יעקב,55 ,בי"ס גולדה מאיר, , ,565
18,באר שבע,9000,באר שבע,149,21,ככר הגנים,16 ,בי"ס ממלכתי מענית מבנה 1,כ, ,549
18,באר שבע,9000,באר שבע,150,21,ככר הגנים,16 ,בי"ס ממלכתי מענית מבנה 1,כ,כ,662
18,באר שבע,9000,באר שבע,151,61,רחבת השל"ה,5 ,בי"ס גבים, , ,421
18,באר שבע,9000,באר שבע,153,110,מבצע יואב,5 ,ישיבת אמי"ת, , ,545
18,באר שבע,9000,באר שבע,155,61,רחבת השל"ה,5 ,בי"ס גבים, , ,551
18,באר שבע,9000,באר שבע,156,61,רחבת השל"ה,5 ,בי"ס גבים, , ,554
18,באר שבע,9000,באר שבע,158.1,5,רחבת הרב עוזיאל,240,אולפנת בנות עקיבא-חן במדבר,כ,כ,574
18,באר שבע,9000,באר שבע,158.2,5,רחבת הרב עוזיאל,240,אולפנת בנות עקיבא-חן במדבר,כ, ,574
18,באר שבע,9000,באר שבע,158.3,5,רחבת הרב עוזיאל,240,אולפנת בנות עקיבא-חן במדבר,כ, ,574
18,באר שבע,9000,באר שבע,158.4,5,רחבת הרב עוזיאל,240,אולפנת בנות עקיבא-חן במדבר, , ,574
18,באר שבע,9000,באר שבע,158.5,5,רחבת הרב עוזיאל,240,אולפנת בנות עקיבא-חן במדבר, , ,572
18,באר שבע,9000,באר שבע,159,61,רחבת השל"ה,5 ,בי"ס גבים, , ,539
18,באר שבע,9000,באר שבע,160,54,המלכים,10 ,בי"ס היובל, , ,621
18,באר שבע,9000,באר שבע,161.1,39,מגידו,4 ,בי"ס אשכול, , ,476
18,באר שבע,9000,באר שבע,161.2,39,מגידו,4 ,בי"ס אשכול, , ,476
18,באר שבע,9000,באר שבע,161.3,39,מגידו,4 ,בי"ס אשכול, , ,476
18,באר שבע,9000,באר שבע,164,56,הולצברג שמחה,6 ,בי"ס נאות לון חדש,כ,כ,477
18,באר שבע,9000,באר שבע,166.1,7,שמחוני אסף,13 ,בי"ס בארי, , ,645
18,באר שבע,9000,באר שבע,166.2,7,שמחוני אסף,13 ,בי"ס בארי, , ,645
18,באר שבע,9000,באר שבע,166.3,7,שמחוני אסף,13 ,בי"ס בארי, , ,645
18,באר שבע,9000,באר שבע,166.4,7,שמחוני אסף,13 ,בי"ס בארי, , ,645
18,באר שבע,9000,באר שבע,166.5,7,שמחוני אסף,13 ,בי"ס בארי, , ,642
18,באר שבע,9000,באר שבע,170,71,יערי מאיר,50 ,בי"ס ממ"ד אור (ע"ש זבולון המר),כ, ,628
18,באר שבע,9000,באר שבע,171,71,יערי מאיר,50 ,בי"ס ממ"ד אור (ע"ש זבולון המר),כ, ,658
18,באר שבע,9000,באר שבע,172.1,70,ישעיהו ישראל,1 ,בי"ס רימונים, , ,531
18,באר שבע,9000,באר שבע,172.2,70,ישעיהו ישראל,1 ,בי"ס רימונים, , ,531
18,באר שבע,9000,באר שבע,172.3,70,ישעיהו ישראל,1 ,בי"ס רימונים, , ,531
18,באר שבע,9000,באר שבע,172.4,70,ישעיהו ישראל,1 ,בי"ס רימונים, , ,528
18,באר שבע,9000,באר שבע,174,71,יערי מאיר,50 ,בי"ס ממ"ד אור (ע"ש זבולון המר),כ, ,643
18,באר שבע,9000,באר שבע,175,10,נמיר מרדכי,6 ,בי"ס אפיק,כ,כ,525
18,באר שבע,9000,באר שבע,176,10,נמיר מרדכי,6 ,בי"ס אפיק,כ, ,612
18,באר שבע,9000,באר שבע,177,99,דוד הראובני,31 ,תיכון עירוני ע"ש טוביהו דוד, , ,602
18,באר שבע,9000,באר שבע,178,71,יערי מאיר,50 ,בי"ס ממ"ד אור (ע"ש זבולון המר),כ, ,541
18,באר שבע,9000,באר שבע,180,32,מויאל אליהו,2 ,בי"ס נוה במדבר, , ,590
18,באר שבע,9000,באר שבע,181,133,שיבטה,1 ,בי"ס יובלים, , ,541
18,באר שבע,9000,באר שבע,182,68,שד ירושלים,70 ,אמית - נתיבי עם, , ,586
18,באר שבע,9000,באר שבע,183,68,שד ירושלים,70 ,אמית - נתיבי עם, , ,629
18,באר שבע,9000,באר שבע,184,56,הולצברג שמחה,6 ,בי"ס נאות לון חדש,כ, ,618
18,באר שבע,9000,באר שבע,185,54,המלכים,10 ,בי"ס היובל, , ,635
18,באר שבע,9000,באר שבע,186,99,דוד הראובני,31 ,תיכון עירוני ע"ש טוביהו דוד,כ, ,691
18,באר שבע,9000,באר שבע,187,133,שיבטה,1 ,בי"ס יובלים, , ,627
18,באר שבע,9000,באר שבע,188,54,המלכים,10 ,בי"ס היובל, , ,669
18,באר שבע,9000,באר שבע,189,99,דוד הראובני,31 ,תיכון עירוני ע"ש טוביהו דוד, , ,634
18,באר שבע,9000,באר שבע,190,114,ייבין יהושע,7 ,בי"ס ממ"ד נאות אברהם,כ, ,632
18,באר שבע,9000,באר שבע,196,133,שיבטה,1 ,בי"ס יובלים, , ,480
18,באר שבע,9000,באר שבע,197.1,102,חטיבה שמונה,7 ,בי"ס יחדיו,כ,כ,686
18,באר שבע,9000,באר שבע,197.2,102,חטיבה שמונה,7 ,בי"ס יחדיו,כ, ,686
18,באר שבע,9000,באר שבע,197.3,102,חטיבה שמונה,7 ,בי"ס יחדיו,כ, ,686
18,באר שבע,9000,באר שבע,197.4,102,חטיבה שמונה,7 ,בי"ס יחדיו, , ,686
18,באר שבע,9000,באר שבע,197.5,102,חטיבה שמונה,7 ,בי"ס יחדיו, , ,682
18,באר שבע,9000,באר שבע,198,133,שיבטה,1 ,בי"ס יובלים, , ,485
18,באר שבע,9000,באר שבע,200,112,הדעת,89 ,בי"ס ממ"ד אפיקים בנגב, , ,554
18,באר שבע,9000,באר שבע,202,89,הדעת,98 ,בי''ס רמות, , ,494
18,באר שבע,9000,באר שבע,203,120,הדעת,87 ,ביה"ס הרב-תחומי רמות -מקיף ז', , ,564
18,באר שבע,9000,באר שבע,204,112,הדעת,89 ,בי"ס ממ"ד אפיקים בנגב, , ,511
18,באר שבע,9000,באר שבע,205,112,הדעת,89 ,בי"ס ממ"ד אפיקים בנגב, , ,546
18,באר שבע,9000,באר שבע,206,89,הדעת,98 ,בי''ס רמות, , ,670
18,באר שבע,9000,באר שבע,207,120,הדעת,87 ,ביה"ס הרב-תחומי רמות -מקיף ז', , ,585
18,באר שבע,9000,באר שבע,208,120,הדעת,87 ,ביה"ס הרב-תחומי רמות -מקיף ז', , ,564
18,באר שבע,9000,באר שבע,210,32,מויאל אליהו,2 ,בי"ס נוה במדבר, , ,424
18,באר שבע,9000,באר שבע,213,10,נמיר מרדכי,6 ,בי"ס אפיק,כ, ,557
18,באר שבע,9000,באר שבע,214,32,מויאל אליהו,2 ,בי"ס נוה במדבר, , ,471
18,באר שבע,9000,באר שבע,218.1,35,מקלף מרדכי,240,בי"ס קורצ'אק החדש (עמית לשעבר), , ,684
18,באר שבע,9000,באר שבע,218.2,35,מקלף מרדכי,240,בי"ס קורצ'אק החדש (עמית לשעבר), , ,684
18,באר שבע,9000,באר שבע,218.3,35,מקלף מרדכי,240,בי"ס קורצ'אק החדש (עמית לשעבר), , ,682
18,באר שבע,9000,באר שבע,221.1,135,רובינא חנה,26 ,בי"ס חיה ורבקה,כ,כ,685
18,באר שבע,9000,באר שבע,221.2,135,רובינא חנה,26 ,בי"ס חיה ורבקה,כ, ,685
18,באר שבע,9000,באר שבע,223,99,דוד הראובני,31 ,תיכון עירוני ע"ש טוביהו דוד, , ,579
18,באר שבע,9000,באר שבע,225,54,המלכים,10 ,בי"ס היובל, , ,629
18,באר שבע,9000,באר שבע,226,54,המלכים,10 ,בי"ס היובל, , ,551
18,באר שבע,9000,באר שבע,232,114,ייבין יהושע,7 ,בי"ס ממ"ד נאות אברהם,כ, ,692
18,באר שבע,9000,באר שבע,235.1,100,מאפו אברהם,7 ,בי"ס נווה שלום,כ,כ,589
18,באר שבע,9000,באר שבע,235.2,100,מאפו אברהם,7 ,בי"ס נווה שלום,כ, ,589
18,באר שבע,9000,באר שבע,235.3,100,מאפו אברהם,7 ,בי"ס נווה שלום,כ, ,589
18,באר שבע,9000,באר שבע,235.4,100,מאפו אברהם,7 ,בי"ס נווה שלום, , ,589
18,באר שבע,9000,באר שבע,235.5,100,מאפו אברהם,7 ,בי"ס נווה שלום, , ,586
18,באר שבע,9000,באר שבע,238.1,138,ניב דוד,25 ,בי"ס מעיינות חב"ד,כ,כ,689
18,באר שבע,9000,באר שבע,238.2,138,ניב דוד,25 ,בי"ס מעיינות חב"ד, , ,689
18,באר שבע,9000,באר שבע,238.3,138,ניב דוד,25 ,בי"ס מעיינות חב"ד, , ,689
18,באר שבע,9000,באר שבע,238.4,138,ניב דוד,25 ,בי"ס מעיינות חב"ד, , ,688
18,באר שבע,9000,באר שבע,241,71,יערי מאיר,50 ,בי"ס ממ"ד אור (ע"ש זבולון המר),כ,כ,495
18,באר שבע,9000,באר שבע,243,10,נמיר מרדכי,6 ,בי"ס אפיק,כ, ,581
18,באר שבע,9000,באר שבע,244,114,ייבין יהושע,7 ,בי"ס ממ"ד נאות אברהם,כ, ,611
18,באר שבע,9000,באר שבע,246,56,הולצברג שמחה,6 ,בי"ס נאות לון חדש,כ, ,585
18,באר שבע,9000,באר שבע,247,68,שד ירושלים,70 ,אמית - נתיבי עם, , ,566
18,באר שבע,9000,באר שבע,248,68,שד ירושלים,70 ,אמית - נתיבי עם, , ,681
18,באר שבע,9000,באר שבע,251,32,מויאל אליהו,2 ,בי"ס נוה במדבר, , ,578
18,באר שבע,9000,באר שבע,252.1,118,דורי יעקב,8 ,בי"ס בנות-חייל,כ,כ,656
18,באר שבע,9000,באר שבע,252.2,118,דורי יעקב,8 ,בי"ס בנות-חייל,כ, ,656
18,באר שבע,9000,באר שבע,252.3,118,דורי יעקב,8 ,בי"ס בנות-חייל, , ,656
18,באר שבע,9000,באר שבע,254,37,החלוץ,2 ,בי"ס בית יעקב,כ, ,648
18,באר שבע,9000,באר שבע,256,56,הולצברג שמחה,6 ,בי"ס נאות לון חדש,כ, ,504
18,באר שבע,9000,באר שבע,257,32,מויאל אליהו,2 ,בי"ס נוה במדבר, , ,521
18,באר שבע,9000,באר שבע,260.1,143,מודעי יצחק,67 ,בי"ס דוד בן גוריון-אולם ספורט, , ,595
18,באר שבע,9000,באר שבע,260.2,143,מודעי יצחק,67 ,בי"ס דוד בן גוריון-אולם ספורט, , ,594
18,באר שבע,9000,באר שבע,266.1,121,שדרת הערים התאומות,43 ,בי"ס ממלכתי ע"ש חיים הרצוג,כ,כ,643
18,באר שבע,9000,באר שבע,266.2,121,שדרת הערים התאומות,43 ,בי"ס ממלכתי ע"ש חיים הרצוג,כ, ,643
18,באר שבע,9000,באר שבע,266.3,121,שדרת הערים התאומות,43 ,בי"ס ממלכתי ע"ש חיים הרצוג,כ, ,643
18,באר שבע,9000,באר שבע,266.4,121,שדרת הערים התאומות,43 ,בי"ס ממלכתי ע"ש חיים הרצוג,כ, ,643
18,באר שבע,9000,באר שבע,266.5,121,שדרת הערים התאומות,43 ,בי"ס ממלכתי ע"ש חיים הרצוג, , ,639
18,באר שבע,9000,באר שבע,270,114,ייבין יהושע,7 ,בי"ס ממ"ד נאות אברהם,כ,כ,559
18,באר שבע,9000,באר שבע,271,56,הולצברג שמחה,6 ,בי"ס נאות לון חדש, , ,649
18,באר שבע,9000,באר שבע,272,114,ייבין יהושע,7 ,בי"ס ממ"ד נאות אברהם,כ, ,687
18,באר שבע,9000,באר שבע,273,114,ייבין יהושע,7 ,בי"ס ממ"ד נאות אברהם, , ,610
18,באר שבע,9000,באר שבע,274,120,הדעת,87 ,ביה"ס הרב-תחומי רמות -מקיף ז', , ,501
18,באר שבע,9000,באר שבע,275,56,הולצברג שמחה,6 ,בי"ס נאות לון חדש, , ,505
18,באר שבע,9000,באר שבע,276.1,103,מודעי יצחק,67 ,בי"ס דוד בן גוריון-מבנה כתות,כ,כ,612
18,באר שבע,9000,באר שבע,276.2,103,מודעי יצחק,67 ,בי"ס דוד בן גוריון-מבנה כתות,כ, ,612
18,באר שבע,9000,באר שבע,276.3,103,מודעי יצחק,67 ,בי"ס דוד בן גוריון-מבנה כתות,כ, ,612
18,באר שבע,9000,באר שבע,276.4,103,מודעי יצחק,67 ,בי"ס דוד בן גוריון-מבנה כתות,כ, ,612
18,באר שבע,9000,באר שבע,276.5,103,מודעי יצחק,67 ,בי"ס דוד בן גוריון-מבנה כתות,כ, ,612
18,באר שבע,9000,באר שבע,276.6,103,מודעי יצחק,67 ,בי"ס דוד בן גוריון-מבנה כתות, , ,612
18,באר שבע,9000,באר שבע,277,112,הדעת,89 ,בי"ס ממ"ד אפיקים בנגב, , ,593
18,באר שבע,9000,באר שבע,278,146,מרווה,11 ,בי"ס סיגליות,כ, ,676
18,באר שבע,9000,באר שבע,279,141,קדושי בגדד,1 ,בי"ס רמב"ם-אולם ספורט, , ,494
18,באר שבע,9000,באר שבע,280,54,המלכים,10 ,בי"ס היובל, , ,536
18,באר שבע,9000,באר שבע,282,99,דוד הראובני,31 ,תיכון עירוני ע"ש טוביהו דוד, , ,559
18,באר שבע,9000,באר שבע,284.1,123,שדרת הערים התאומות,20 ,רמות ספורטיב,כ,כ,646
18,באר שבע,9000,באר שבע,284.2,123,שדרת הערים התאומות,20 ,רמות ספורטיב,כ, ,646
18,באר שבע,9000,באר שבע,284.3,123,שדרת הערים התאומות,20 ,רמות ספורטיב,כ, ,646
18,באר שבע,9000,באר שבע,284.4,123,שדרת הערים התאומות,20 ,רמות ספורטיב, , ,646
18,באר שבע,9000,באר שבע,284.5,123,שדרת הערים התאומות,20 ,רמות ספורטיב, , ,646
18,באר שבע,9000,באר שבע,291,21,ככר הגנים,16 ,בי"ס ממלכתי מענית מבנה 1,כ, ,661
18,באר שבע,9000,באר שבע,292,37,החלוץ,2 ,בי"ס בית יעקב,כ, ,518
18,באר שבע,9000,באר שבע,293,37,החלוץ,2 ,בי"ס בית יעקב,כ, ,606
18,באר שבע,9000,באר שבע,302.1,113,שריג נחום,37 ,בי"ס רכסים,כ,כ,689
18,באר שבע,9000,באר שבע,302.2,113,שריג נחום,37 ,בי"ס רכסים,כ, ,689
18,באר שבע,9000,באר שבע,302.3,113,שריג נחום,37 ,בי"ס רכסים,כ, ,689
18,באר שבע,9000,באר שבע,302.4,113,שריג נחום,37 ,בי"ס רכסים,כ, ,689
18,באר שבע,9000,באר שבע,302.5,113,שריג נחום,37 ,בי"ס רכסים, , ,688
18,באר שבע,9000,באר שבע,304.1,124,האוזנר גדעון,65 ,בי"ס יפה נוף, , ,477
18,באר שבע,9000,באר שבע,304.2,124,האוזנר גדעון,65 ,בי"ס יפה נוף, , ,477
18,באר שבע,9000,באר שבע,304.3,124,האוזנר גדעון,65 ,בי"ס יפה נוף, , ,475
18,באר שבע,9000,באר שבע,305.1,101,רבקה,4 ,בי"ס מנחם בגין,כ,כ,618
18,באר שבע,9000,באר שבע,305.2,101,רבקה,4 ,בי"ס מנחם בגין, , ,618
18,באר שבע,9000,באר שבע,305.3,101,רבקה,4 ,בי"ס מנחם בגין, , ,618
18,באר שבע,9000,באר שבע,305.4,101,רבקה,4 ,בי"ס מנחם בגין, , ,618
18,באר שבע,9000,באר שבע,305.5,101,רבקה,4 ,בי"ס מנחם בגין, , ,618
18,באר שבע,9000,באר שבע,305.6,101,רבקה,4 ,בי"ס מנחם בגין, , ,618
18,באר שבע,9000,באר שבע,305.7,101,רבקה,4 ,בי"ס מנחם בגין, , ,614
18,באר שבע,9000,באר שבע,306,68,שד ירושלים,70 ,אמית - נתיבי עם, , ,577
18,באר שבע,9000,באר שבע,951.1,145,נחל משמר,7 ,בי"ס הפארק,כ,כ,458
18,באר שבע,9000,באר שבע,951.2,145,נחל משמר,7 ,בי"ס הפארק, , ,458
18,באר שבע,399,בארי,1,2,בארי,מועדון לחבר,כ,כ,421
18,באר שבע,399,בארי,2,2,בארי,מועדון לחבר,כ, ,438
18,באר שבע,762,בטחה,1,1,בטחה,מועדון,כ,כ,629
18,באר שבע,1348,ביר הדאג',2.1,1,ביר הדאג',בי"ס יסודי אלאימאן,כ,כ,682
18,באר שבע,1348,ביר הדאג',2.2,1,ביר הדאג',בי"ס יסודי אלאימאן, , ,681
18,באר שבע,723,בית הגדי,1,2,בית הגדי,בית העם, , ,595
18,באר שבע,598,בית קמה,1.1,1,בית קמה,מועדון לחבר,כ,כ,376
18,באר שבע,598,בית קמה,1.2,1,בית קמה,מועדון לחבר, , ,375
18,באר שבע,1363,בני נצרים,1,1,בני נצרים,מועדון נוער בנות,כ,כ,368
18,באר שבע,2060,ברוש,1,1,ברוש,מועדון,כ,כ,375
18,באר שבע,976,ג'נאביב (שבט),1,1,ג'נאביב (שבט),בי"ס יסודי תל ערד,כ,כ,564
18,באר שבע,352,גבולות,1,2,גבולות,מזכירות הישוב,כ,כ,333
18,באר שבע,2014,גבעולים,1,2,גבעולים,בית העם,כ,כ,316
18,באר שבע,1344,גבעות בר,1.1,2,גבעות בר,1 ,בי"ס יובלי הנגב,כ,כ,352
18,באר שבע,1344,גבעות בר,1.2,2,גבעות בר,1 ,בי"ס יובלי הנגב, , ,351
18,באר שבע,736,גילת,1.1,1,גילת,מרכז קהילתי גילת,כ,כ,560
18,באר שבע,736,גילת,1.2,1,גילת,מרכז קהילתי גילת,כ, ,559
18,באר שבע,1129,גרופית,1,1,גרופית,המועדון המרכזי,כ,כ,292
18,באר שבע,849,דבירה,1,2,דבירה,מועדון נוער,כ,כ,686
18,באר שבע,2200,דימונה,1.1,9,הגפן,4 ,בי"ס עמי אסף, , ,609
18,באר שבע,2200,דימונה,1.2,9,הגפן,4 ,בי"ס עמי אסף, , ,609
18,באר שבע,2200,דימונה,1.3,9,הגפן,4 ,בי"ס עמי אסף, , ,609
18,באר שבע,2200,דימונה,3,7,הרצל,מרכז קהילתי דימונה (מתנ"ס),כ,כ,508
18,באר שבע,2200,דימונה,5,11,המלאכה,היחידה למניעת סמים, , ,519
18,באר שבע,2200,דימונה,6.1,8,שד בן גוריון,בי"ס תיכון דתי אפלמן, , ,655
18,באר שבע,2200,דימונה,6.2,8,שד בן גוריון,בי"ס תיכון דתי אפלמן, , ,655
18,באר שבע,2200,דימונה,6.3,8,שד בן גוריון,בי"ס תיכון דתי אפלמן, , ,655
18,באר שבע,2200,דימונה,6.4,8,שד בן גוריון,בי"ס תיכון דתי אפלמן, , ,655
18,באר שבע,2200,דימונה,6.5,8,שד בן גוריון,בי"ס תיכון דתי אפלמן, , ,655
18,באר שבע,2200,דימונה,6.6,8,שד בן גוריון,בי"ס תיכון דתי אפלמן, , ,651
18,באר שבע,2200,דימונה,8.1,3,מ"ג המעפילים,מרכז רב-נכותי (יוספטל לשעבר),כ,כ,490
18,באר שבע,2200,דימונה,8.2,3,מ"ג המעפילים,מרכז רב-נכותי (יוספטל לשעבר),כ, ,490
18,באר שבע,2200,דימונה,8.3,3,מ"ג המעפילים,מרכז רב-נכותי (יוספטל לשעבר), , ,490
18,באר שבע,2200,דימונה,10,12,בר כוכבא,210 ,מועדון ויצ"ו,כ,כ,606
18,באר שבע,2200,דימונה,11,1,כובשי אילת,בי"ס גבריאל,כ,כ,516
18,באר שבע,2200,דימונה,13.1,76,הצבר,88 ,מרכז נוער-מתנ"ס, , ,509
18,באר שבע,2200,דימונה,13.2,76,הצבר,88 ,מרכז נוער-מתנ"ס, , ,509
18,באר שבע,2200,דימונה,13.3,76,הצבר,88 ,מרכז נוער-מתנ"ס, , ,508
18,באר שבע,2200,דימונה,15,6,העצמאות,52 ,בי''ס ממלכתי ע"ש רבין,כ, ,481
18,באר שבע,2200,דימונה,16,1,כובשי אילת,בי"ס גבריאל, , ,455
18,באר שבע,2200,דימונה,17,13,שד בן גוריון,בי"ס בן עטר, , ,451
18,באר שבע,2200,דימונה,19,13,שד בן גוריון,בי"ס בן עטר, , ,537
18,באר שבע,2200,דימונה,20,5,רחבת רמב"ם,בי"ס נווה, , ,371
18,באר שבע,2200,דימונה,21,1,כובשי אילת,בי"ס גבריאל,כ, ,436
18,באר שבע,2200,דימונה,22,14,שד בן גוריון,בי"ס רב תחומי ליהמן,כ,כ,537
18,באר שבע,2200,דימונה,23,6,העצמאות,52 ,בי''ס ממלכתי ע"ש רבין,כ, ,487
18,באר שבע,2200,דימונה,24,6,העצמאות,52 ,בי''ס ממלכתי ע"ש רבין,כ, ,369
18,באר שבע,2200,דימונה,27,2,המעפיל,1 ,בי"ס ממלכתי "דקלים",כ, ,561
18,באר שבע,2200,דימונה,28,5,רחבת רמב"ם,בי"ס נווה, , ,495
18,באר שבע,2200,דימונה,30,70,שבזי שלום,בי"ס בגין, , ,663
18,באר שבע,2200,דימונה,31,70,שבזי שלום,בי"ס בגין, , ,609
18,באר שבע,2200,דימונה,32,5,רחבת רמב"ם,בי"ס נווה, , ,542
18,באר שבע,2200,דימונה,33,2,המעפיל,1 ,בי"ס ממלכתי "דקלים",כ,כ,526
18,באר שבע,2200,דימונה,34,6,העצמאות,52 ,בי''ס ממלכתי ע"ש רבין,כ,כ,374
18,באר שבע,2200,דימונה,36,23,כורזין,מרכז פיס גנים, , ,618
18,באר שבע,2200,דימונה,37,23,כורזין,מרכז פיס גנים,כ,כ,683
18,באר שבע,2200,דימונה,40.1,72,דולב,11 ,גן אלון ישן, , ,380
18,באר שבע,2200,דימונה,40.2,72,דולב,11 ,גן אלון ישן, , ,380
18,באר שבע,2200,דימונה,41,20,דפנה,9 ,בית המתנדב, , ,682
18,באר שבע,2200,דימונה,42,75,הר גבים,1 ,אשכול גנים ע"ש נעמי שמר, , ,605
18,באר שבע,2200,דימונה,43.1,71,שיקמה,24 ,מועדון פיס לנוער,כ,כ,351
18,באר שבע,2200,דימונה,43.2,71,שיקמה,24 ,מועדון פיס לנוער, , ,350
18,באר שבע,2200,דימונה,44.1,17,ברקן,18 ,בית הגננת מתחם גנים, , ,486
18,באר שבע,2200,דימונה,44.2,17,ברקן,18 ,בית הגננת מתחם גנים, , ,486
18,באר שבע,2200,דימונה,44.3,17,ברקן,18 ,בית הגננת מתחם גנים, , ,484
18,באר שבע,2200,דימונה,45,70,שבזי שלום,בי"ס בגין, , ,620
18,באר שבע,2200,דימונה,47,23,כורזין,מרכז פיס גנים, , ,582
18,באר שבע,2200,דימונה,48,15,גמלא,44 ,גן ילדים הדס וזית,כ,כ,608
18,באר שבע,2200,דימונה,49,75,הר גבים,1 ,אשכול גנים ע"ש נעמי שמר, , ,445
18,באר שבע,2200,דימונה,66.1,22,רחבת האצ"ל,בי"ס ע"ש יצחק שדה, , ,544
18,באר שבע,2200,דימונה,66.2,22,רחבת האצ"ל,בי"ס ע"ש יצחק שדה, , ,544
18,באר שבע,2200,דימונה,66.3,22,רחבת האצ"ל,בי"ס ע"ש יצחק שדה, , ,544
18,באר שבע,2200,דימונה,66.4,22,רחבת האצ"ל,בי"ס ע"ש יצחק שדה, , ,543
18,באר שבע,2200,דימונה,90,18,דרך ברלב,בי"ס אחווה, , ,374
18,באר שבע,2200,דימונה,91,74,מחנה עדי,מחנה עדי, , ,196
18,באר שבע,1241,דקל,1,1,דקל,מועדון,כ,כ,280
18,באר שבע,1349,דריג'את,1,1,דריג'את,מבנה רב תכליתי,כ,כ,630
18,באר שבע,1169,הוואשלה (שבט),1,1,הוואשלה (שבט),ביס חסין אל הוואשלה,כ, ,631
18,באר שבע,1169,הוואשלה (שבט),2,1,הוואשלה (שבט),ביס חסין אל הוואשלה,כ,כ,571
18,באר שבע,956,הוזייל (שבט),2.1,1,הוזייל (שבט),בי"ס אלהוזייל,כ,כ,578
18,באר שבע,956,הוזייל (שבט),2.2,1,הוזייל (שבט),בי"ס אלהוזייל,כ, ,578
18,באר שבע,1261,הר עמשא,1,1,הר עמשא,מועדון קהילתי (גדול), , ,130
18,באר שבע,1065,זמרת,1,1,זמרת,מועדון, , ,400
18,באר שבע,2064,זרועה,1,1,זרועה,מועדון,כ,כ,336
18,באר שבע,1239,חולית,1,1,חולית,מזכירות (חדר ישיבות),כ,כ,141
18,באר שבע,1303,חורה,1,4,שכ 9,בי"ס אלביאדר,כ,כ,634
18,באר שבע,1303,חורה,5.1,2,שכ 4,בי"ס יסודי אלמג'ד,כ,כ,380
18,באר שבע,1303,חורה,5.2,2,שכ 4,בי"ס יסודי אלמג'ד, , ,379
18,באר שבע,1303,חורה,7.1,5,שכ 6,בי"ס אלנדלוס,כ,כ,683
18,באר שבע,1303,חורה,7.2,5,שכ 6,בי"ס אלנדלוס, , ,683
18,באר שבע,1303,חורה,9.1,8,שכ 17,בי"ס אל נור, , ,648
18,באר שבע,1303,חורה,9.2,8,שכ 17,בי"ס אל נור, , ,648
18,באר שבע,1303,חורה,9.3,8,שכ 17,בי"ס אל נור, , ,647
18,באר שבע,1303,חורה,10,7,שכ 9,בי"ס יסודי אל מוסתקבל,כ,כ,687
18,באר שבע,1303,חורה,11,7,שכ 9,בי"ס יסודי אל מוסתקבל,כ, ,573
18,באר שבע,1303,חורה,12,4,שכ 9,בי"ס אלביאדר, , ,636
18,באר שבע,1303,חורה,13.1,3,חורה,בי"ס אלעטאונה, , ,697
